platform,has_profile_pic,bio_length,username_randomness,followers,following,follower_following_ratio,account_age_days,posts,posts_per_day,caption_similarity_score,content_similarity_score,follow_unfollow_rate,spam_comments_rate,generic_comment_rate,suspicious_links_in_bio,verified,is_fake,username,bio
TikTok,1,80,0,10340,1208,8.559603,3162,2374,0.750791,0.433728,0.158439,113,5,17,0,0,0,real_sampled_2,
Facebook,0,106,0,399,700,0.57,4348,204,0.046907,0.718904,0.723364,64,24,10,0,1,1,fake_sampled_6,
Facebook,0,193,1,395,741,0.533063,303,228,0.75,0.14058,0.737708,53,46,75,1,1,1,fake_sampled_9,
Facebook,1,132,1,417,693,0.601732,1298,171,0.13164,0.729611,0.72081,139,12,88,1,0,1,fake_sampled_44,
Twitter,0,80,0,17485,2236,7.819767,2136,1945,0.910581,0.381656,0.265679,75,14,38,0,0,0,real_sampled_16,
Facebook,1,80,0,10750,800,13.4375,2056,1390,0.67607,0.312822,0.42117,99,7,25,1,0,0,real_sampled_21,
TikTok,0,0,0,3968,1394,2.846485,2442,1660,0.679771,0.22376,0.283231,35,30,14,1,0,0,real_sampled_0,
TikTok,1,80,0,15620,1497,10.434202,2526,399,0.157957,0.49189,0.20713,27,8,13,0,0,0,real_sampled_36,
Twitter,0,80,0,21000,145,144.827586,3132,2084,0.66539,0.194177,0.421261,112,33,58,1,0,0,real_sampled_11,
Facebook,1,80,0,19994,467,42.813704,2211,2556,1.156038,0.25206,0.343681,42,31,12,0,0,0,real_sampled_38,
Twitter,0,0,0,2014,1142,1.763573,3601,221,0.061372,0.287307,0.273015,71,14,47,1,0,0,real_sampled_46,
Facebook,0,220,0,426,680,0.626471,4339,206,0.047465,0.323469,0.338451,130,94,86,0,0,1,fake_sampled_39,
Facebook,1,61,1,426,734,0.580381,1192,211,0.176865,0.997576,0.430165,326,188,134,0,1,1,fake_sampled_29,
Instagram,1,80,0,21000,703,29.871977,3168,550,0.173611,0.117768,0.194744,97,32,47,0,0,0,real_sampled_48,
Twitter,1,133,0,388,727,0.5337,945,191,0.201903,0.019514,0.836946,53,12,112,1,0,1,fake_sampled_11,
Instagram,1,121,1,427,722,0.591413,4400,208,0.047262,0.490582,0.836648,347,84,65,1,0,1,fake_sampled_24,
TikTok,1,0,0,2063,392,5.262755,3676,2336,0.635473,0.211657,0.357444,134,14,47,1,0,0,real_sampled_29,
Facebook,0,80,0,18859,65,290.138462,3900,2549,0.65359,0.304898,0.211712,34,17,14,0,0,0,real_sampled_35,
Facebook,0,12,1,385,688,0.559593,742,205,0.275908,0.502841,0.152845,370,117,9,0,1,1,fake_sampled_21,
Instagram,0,75,0,429,683,0.628111,2697,185,0.068569,0.7532,0.791094,290,55,29,1,0,1,fake_sampled_40,
Twitter,1,86,1,398,674,0.590504,281,194,0.687943,0.547328,0.812614,63,90,49,0,0,1,fake_sampled_17,
Instagram,1,200,0,403,720,0.559722,1856,200,0.107701,0.617371,0.310681,13,131,75,1,0,1,fake_sampled_18,
TikTok,0,0,0,6577,2060,3.192718,2627,1229,0.467834,0.164451,0.041401,123,23,75,0,0,0,real_sampled_41,
Facebook,1,103,0,367,698,0.525788,4184,210,0.050179,0.506788,0.424277,329,171,117,0,0,1,fake_sampled_45,
Facebook,1,80,0,13442,482,27.887967,2978,1685,0.565816,0.226588,0.429985,86,21,69,0,0,0,real_sampled_15,
Facebook,1,200,1,393,722,0.544321,1879,191,0.101596,0.628081,0.484062,171,95,4,0,0,1,fake_sampled_26,
Twitter,1,228,0,391,677,0.577548,2148,207,0.096324,0.839219,0.011723,387,113,79,0,1,1,fake_sampled_7,
Twitter,0,0,0,8383,1541,5.439974,4984,952,0.191011,0.44323,0.295857,129,28,39,0,0,0,real_sampled_7,
Twitter,0,0,0,8396,415,20.231325,4984,892,0.178973,0.208493,0.123965,50,30,69,1,0,0,real_sampled_25,
TikTok,1,80,0,7486,1588,4.714106,1815,844,0.465014,0.220823,0.096867,74,32,64,0,0,0,real_sampled_47,
Twitter,1,80,0,6067,1683,3.604872,1450,1498,1.033103,0.346175,0.141844,57,22,56,1,0,0,real_sampled_10,
Facebook,0,145,1,371,761,0.487516,1441,189,0.131068,0.388773,0.730265,158,113,99,0,0,1,fake_sampled_28,
Twitter,1,153,0,395,704,0.56108,2602,213,0.081829,0.681653,0.215822,353,30,63,1,0,1,fake_sampled_23,
Instagram,1,0,0,4696,1251,3.753797,4689,835,0.178076,0.325766,0.377335,101,12,74,1,0,0,real_sampled_24,
Twitter,1,140,0,18500,1200,15.4,3650,4200,1.15,0.08,0.07,42,5,18,0,1,0,bbc_news_world,Breaking news from the BBC
Twitter,0,96,1,449,730,0.615068,1579,208,0.131646,0.791492,0.142869,71,15,102,0,0,1,fake_sampled_12,
Instagram,0,70,1,361,756,0.477513,529,204,0.384906,0.68865,0.566309,385,26,109,1,0,1,fake_sampled_49,
Twitter,1,80,0,18681,1606,11.632005,2822,412,0.145996,0.059155,0.432183,44,11,26,0,0,0,real_sampled_27,
Instagram,1,217,0,385,681,0.565345,1091,191,0.174908,0.039903,0.878292,277,144,16,1,1,1,fake_sampled_27,
Twitter,1,55,0,340,9800,0.035,28,6,0.21,0.95,0.91,390,145,120,1,0,1,elonmusk_real2024,Official fan page — click link free giveaway
Twitter,0,80,0,20287,619,32.773829,4207,2332,0.554314,0.178474,0.269672,68,32,30,0,0,0,real_sampled_31,
Instagram,0,16,0,382,697,0.548063,3884,191,0.049163,0.606191,0.337734,387,149,24,0,1,1,fake_sampled_16,
Instagram,0,82,0,371,676,0.548817,1969,204,0.103553,0.749458,0.371091,486,185,73,1,0,1,fake_sampled_10,
Instagram,1,88,0,404,679,0.594993,4630,216,0.046642,0.320889,0.706952,196,166,5,0,1,1,fake_sampled_35,
Instagram,1,53,1,404,671,0.602086,3122,187,0.059878,0.523525,0.402923,446,104,135,0,0,1,fake_sampled_30,
Instagram,1,243,0,422,717,0.588563,2746,193,0.070258,0.57473,0.084928,88,125,76,1,0,1,fake_sampled_42,
TikTok,1,80,0,20122,1978,10.172902,3415,666,0.195022,0.318026,0.365848,113,1,16,0,0,0,real_sampled_22,
Twitter,1,211,1,396,717,0.552301,3616,205,0.056677,0.014124,0.889777,353,157,69,0,0,1,fake_sampled_8,
Twitter,0,0,0,21000,1779,11.804384,1450,469,0.323448,0.457028,0.069998,37,14,42,0,0,0,real_sampled_40,
Facebook,1,42,0,520,480,1.08,1800,210,0.12,0.07,0.06,35,4,12,0,0,0,johndoe_personal,Dad | Teacher | Coffee lover
Facebook,1,0,0,382,710,0.538028,754,210,0.278146,0.302139,0.898173,430,132,108,1,0,1,fake_sampled_4,
Twitter,0,209,1,394,693,0.568543,1015,170,0.167323,0.686088,0.976624,244,112,40,0,1,1,fake_sampled_31,
TikTok,1,80,0,9626,229,42.034934,2191,814,0.37152,0.258066,0.155033,105,9,54,1,0,0,real_sampled_13,
Twitter,0,80,0,9961,1622,6.141184,4316,2498,0.578777,0.258337,0.072757,121,32,40,0,0,0,real_sampled_4,
Twitter,0,233,1,453,719,0.630042,1120,220,0.196253,0.38147,0.980108,333,114,140,0,0,1,fake_sampled_5,
Instagram,1,53,1,415,674,0.615727,565,182,0.321555,0.106082,0.50249,367,195,73,0,1,1,fake_sampled_36,
Twitter,1,80,0,1158,1,1158.0,3895,1692,0.434403,0.424642,0.292233,64,17,54,0,0,0,real_sampled_33,
Twitter,0,16,0,402,698,0.575931,4243,190,0.044769,0.185275,0.853049,303,189,59,1,0,1,fake_sampled_3,
Twitter,1,77,1,441,713,0.618513,4537,221,0.0487,0.648948,0.234741,15,180,89,0,0,1,fake_sampled_15,
Facebook,0,80,0,14140,1280,11.046875,1610,1143,0.709938,0.33031,0.225988,65,18,75,0,0,0,real_sampled_23,
Facebook,0,80,0,19290,1181,16.333616,2974,520,0.174849,0.42468,0.215688,121,20,53,1,0,0,real_sampled_1,
Facebook,1,80,0,20995,617,34.027553,2961,598,0.201959,0.210107,0.280797,109,19,61,0,0,0,real_sampled_3,
Facebook,0,0,0,18740,1135,16.511013,4126,1747,0.423413,0.319613,0.192757,116,26,32,0,0,0,real_sampled_6,
Twitter,0,180,0,379,719,0.527121,1822,210,0.115195,0.701486,0.909306,396,29,78,1,1,1,fake_sampled_46,
Instagram,1,80,0,4672,1508,3.098143,2645,2252,0.851418,0.174532,0.248842,49,2,28,0,0,0,real_sampled_44,
Facebook,1,83,1,405,680,0.595588,4252,220,0.051728,0.103362,0.109801,293,17,64,1,0,1,fake_sampled_2,
Twitter,0,80,0,13342,1954,6.828045,1853,1465,0.79061,0.116912,0.11392,55,33,59,0,0,0,real_sampled_12,
Instagram,1,241,1,402,730,0.550685,1347,194,0.143917,0.676934,0.40468,8,159,50,1,0,1,fake_sampled_41,
Twitter,0,80,0,18595,1410,13.187943,1450,1833,1.264138,0.427748,0.20705,59,27,70,1,0,0,real_sampled_39,
TikTok,1,0,0,15900,369,43.089431,4610,1961,0.42538,0.134938,0.32505,103,32,35,1,0,0,real_sampled_49,
Twitter,1,80,0,9988,562,17.772242,2886,1070,0.370755,0.024782,0.384699,67,7,74,0,0,0,real_sampled_19,
Twitter,0,80,0,19367,1032,18.766473,3119,746,0.239179,0.430016,0.329954,105,9,42,0,0,0,real_sampled_34,
Twitter,1,226,1,394,743,0.530283,2849,181,0.063509,0.254861,0.233105,440,84,40,1,1,1,fake_sampled_47,
Instagram,1,8,1,381,684,0.557018,2118,209,0.098631,0.345931,0.341265,320,6,15,0,0,1,fake_sampled_19,
Instagram,1,134,1,391,733,0.533424,230,176,0.761905,0.704217,0.31766,483,159,105,0,0,1,fake_sampled_25,
TikTok,0,0,0,17161,1214,14.135914,4984,256,0.051364,0.055095,0.261249,39,24,61,1,0,0,real_sampled_28,
Twitter,0,53,1,424,658,0.644377,2138,206,0.096307,0.243762,0.800911,377,110,40,1,1,1,fake_sampled_38,
Instagram,1,219,1,385,707,0.544554,3814,171,0.044823,0.708514,0.8642,373,62,147,1,1,1,fake_sampled_13,
TikTok,0,80,0,19892,1033,19.256534,3676,357,0.097116,0.0756,0.083435,27,14,14,0,0,0,real_sampled_30,
Twitter,0,175,1,426,714,0.596639,3478,199,0.0572,0.172064,0.85623,248,64,82,1,1,1,fake_sampled_22,
TikTok,0,80,0,15538,470,33.059574,3306,323,0.097701,0.461115,0.341433,76,19,67,1,0,0,real_sampled_14,
Instagram,1,178,1,389,704,0.552557,3529,194,0.054958,0.653346,0.822104,320,35,25,0,1,1,fake_sampled_33,
Facebook,1,83,1,386,676,0.571006,472,172,0.363636,0.322281,0.146164,140,196,101,0,1,1,fake_sampled_0,
Facebook,0,0,0,9628,1931,4.986018,2911,524,0.180007,0.355421,0.318668,81,17,19,0,0,0,real_sampled_8,
Instagram,1,67,0,376,697,0.539455,4260,208,0.048815,0.588309,0.481073,414,175,58,1,1,1,fake_sampled_20,
Facebook,0,0,0,5592,1166,4.795883,3993,375,0.093914,0.442811,0.309853,76,23,39,0,0,0,real_sampled_5,
